"","Cell","Cell_type"
"5038","C_5038","Macrophage"
"5039","C_5039","Macrophage"
"5040","C_5040","Macrophage"
"5041","C_5041","Macrophage"
"5042","C_5042","Macrophage"
"5043","C_5043","Macrophage"
"5044","C_5044","Macrophage"
"5045","C_5045","Macrophage"
"5046","C_5046","Macrophage"
"5047","C_5047","Macrophage"
"5048","C_5048","Macrophage"
"5049","C_5049","Macrophage"
"5050","C_5050","Macrophage"
"5051","C_5051","Macrophage"
"5052","C_5052","Macrophage"
"5053","C_5053","Macrophage"
"5054","C_5054","Macrophage"
"5055","C_5055","Macrophage"
"5056","C_5056","Macrophage"
"5057","C_5057","Macrophage"
"5058","C_5058","Macrophage"
"5059","C_5059","Macrophage"
"5060","C_5060","Macrophage"
"5061","C_5061","Macrophage"
"5062","C_5062","Macrophage"
"5063","C_5063","Macrophage"
"5064","C_5064","Macrophage"
"5065","C_5065","Macrophage"
"5066","C_5066","Macrophage"
"5067","C_5067","Macrophage"
"5068","C_5068","Macrophage"
"5069","C_5069","Macrophage"
"5070","C_5070","Macrophage"
"5071","C_5071","Macrophage"
"5072","C_5072","Macrophage"
"5073","C_5073","Macrophage"
"5074","C_5074","Macrophage"
"5075","C_5075","Macrophage"
"5076","C_5076","Macrophage"
"5077","C_5077","Macrophage"
"5078","C_5078","Macrophage"
"5079","C_5079","Macrophage"
"5080","C_5080","Macrophage"
"5081","C_5081","Macrophage"
"5082","C_5082","Macrophage"
"5083","C_5083","Macrophage"
"5084","C_5084","Macrophage"
"5085","C_5085","Macrophage"
"5086","C_5086","Macrophage"
"5087","C_5087","Macrophage"
"5088","C_5088","Macrophage"
"5089","C_5089","Macrophage"
"5090","C_5090","Transformed epithelium"
"5091","C_5091","Macrophage"
"5092","C_5092","Macrophage"
"5093","C_5093","Macrophage"
"5094","C_5094","Macrophage"
"5095","C_5095","Macrophage"
"5096","C_5096","Macrophage"
"5097","C_5097","Macrophage"
"5098","C_5098","Macrophage"
"5099","C_5099","Macrophage"
"5100","C_5100","Macrophage"
"5101","C_5101","Macrophage"
"5102","C_5102","Macrophage"
"5103","C_5103","Macrophage"
"5104","C_5104","Macrophage"
"5105","C_5105","Macrophage"
"5106","C_5106","Macrophage"
"5107","C_5107","Macrophage"
"5108","C_5108","Macrophage"
"5109","C_5109","Macrophage"
"5110","C_5110","Macrophage"
"5111","C_5111","Macrophage"
"5112","C_5112","Macrophage"
"5113","C_5113","Macrophage"
"5114","C_5114","Macrophage"
"5115","C_5115","Macrophage"
"5116","C_5116","Macrophage"
"5117","C_5117","Macrophage"
"5118","C_5118","Macrophage"
"5119","C_5119","Macrophage"
"5120","C_5120","Macrophage"
"5121","C_5121","Macrophage"
"5122","C_5122","Macrophage"
"5123","C_5123","Macrophage"
"5124","C_5124","Macrophage"
"5125","C_5125","Macrophage"
"5126","C_5126","Macrophage"
"5127","C_5127","Transformed epithelium"
"5128","C_5128","Macrophage"
"5129","C_5129","Macrophage"
"5130","C_5130","Macrophage"
"5131","C_5131","Macrophage"
"5132","C_5132","Macrophage"
"5133","C_5133","Macrophage"
"5134","C_5134","Macrophage"
"5135","C_5135","Macrophage"
"5136","C_5136","Macrophage"
"5137","C_5137","Macrophage"
"5138","C_5138","Macrophage"
"5139","C_5139","Macrophage"
"5140","C_5140","Macrophage"
"5141","C_5141","Macrophage"
"5142","C_5142","Macrophage"
"5143","C_5143","Macrophage"
"5144","C_5144","Macrophage"
"5145","C_5145","Macrophage"
"5146","C_5146","Macrophage"
"5147","C_5147","Macrophage"
"5148","C_5148","Macrophage"
"5149","C_5149","Macrophage"
"5150","C_5150","Macrophage"
"5151","C_5151","Macrophage"
"5152","C_5152","Macrophage"
"5153","C_5153","Macrophage"
"5154","C_5154","Macrophage"
"5155","C_5155","Macrophage"
"5156","C_5156","Macrophage"
"5157","C_5157","Macrophage"
"5158","C_5158","Macrophage"
"5159","C_5159","Macrophage"
"5160","C_5160","Macrophage"
"5161","C_5161","Macrophage"
"5162","C_5162","Macrophage"
"5163","C_5163","Macrophage"
"5164","C_5164","Macrophage"
"5165","C_5165","Macrophage"
"5166","C_5166","Macrophage"
"5167","C_5167","Macrophage"
"5168","C_5168","Transformed epithelium"
"5169","C_5169","Macrophage"
"5170","C_5170","Macrophage"
"5171","C_5171","Macrophage"
"5172","C_5172","Macrophage"
"5173","C_5173","Macrophage"
"5174","C_5174","Transformed epithelium"
"5175","C_5175","Macrophage"
"5176","C_5176","Macrophage"
"5177","C_5177","Macrophage"
"5178","C_5178","Macrophage"
"5179","C_5179","Macrophage"
"5180","C_5180","Macrophage"
"5181","C_5181","Macrophage"
"5182","C_5182","Macrophage"
"5183","C_5183","Macrophage"
"5184","C_5184","Macrophage"
"5185","C_5185","Macrophage"
"5186","C_5186","Macrophage"
"5187","C_5187","Macrophage"
"5188","C_5188","Macrophage"
"5189","C_5189","Transformed epithelium"
"5190","C_5190","Macrophage"
"5191","C_5191","Transformed epithelium"
"5192","C_5192","Macrophage"
"5193","C_5193","Macrophage"
"5194","C_5194","Macrophage"
"5195","C_5195","Macrophage"
"5196","C_5196","Macrophage"
"5197","C_5197","Macrophage"
"5198","C_5198","Macrophage"
"5199","C_5199","Macrophage"
"5200","C_5200","Macrophage"
"5201","C_5201","Macrophage"
"5202","C_5202","Macrophage"
"5203","C_5203","Macrophage"
"5204","C_5204","Macrophage"
"5205","C_5205","Macrophage"
"5206","C_5206","Macrophage"
"5207","C_5207","Macrophage"
"5208","C_5208","Macrophage"
"5209","C_5209","Macrophage"
"5210","C_5210","Macrophage"
"5211","C_5211","Macrophage"
"5212","C_5212","Macrophage"
"5213","C_5213","Macrophage"
"5214","C_5214","Macrophage"
"5215","C_5215","Macrophage"
"5216","C_5216","Macrophage"
"5217","C_5217","Macrophage"
"5218","C_5218","Macrophage"
"5219","C_5219","Macrophage"
"5220","C_5220","Macrophage"
"5221","C_5221","Macrophage"
"5222","C_5222","Macrophage"
"5223","C_5223","Macrophage"
"5224","C_5224","Macrophage"
"5225","C_5225","Macrophage"
"5226","C_5226","Macrophage"
"5227","C_5227","T cell"
"5228","C_5228","Macrophage"
"5229","C_5229","Macrophage"
"5230","C_5230","Macrophage"
"5231","C_5231","Macrophage"
"5232","C_5232","Macrophage"
"5233","C_5233","Macrophage"
"5234","C_5234","Macrophage"
"5235","C_5235","Transformed epithelium"
"5236","C_5236","Macrophage"
"5237","C_5237","Macrophage"
"5238","C_5238","Macrophage"
"5239","C_5239","Macrophage"
"5240","C_5240","Macrophage"
"5241","C_5241","Macrophage"
"5242","C_5242","Macrophage"
"5243","C_5243","Macrophage"
"5244","C_5244","Macrophage"
"5245","C_5245","Macrophage"
"5246","C_5246","Macrophage"
"5247","C_5247","Macrophage"
"5248","C_5248","Macrophage"
"5249","C_5249","Macrophage"
"5250","C_5250","Macrophage"
"5251","C_5251","Macrophage"
"5252","C_5252","Macrophage"
"5253","C_5253","Macrophage"
"5254","C_5254","Macrophage"
"5255","C_5255","Macrophage"
"5256","C_5256","Macrophage"
"5257","C_5257","Transformed epithelium"
"5258","C_5258","Macrophage"
"5259","C_5259","Macrophage"
"5260","C_5260","Macrophage"
"5261","C_5261","Macrophage"
"5262","C_5262","Macrophage"
"5263","C_5263","Macrophage"
"5264","C_5264","Macrophage"
"5265","C_5265","Macrophage"
"5266","C_5266","Macrophage"
"5267","C_5267","Macrophage"
"5268","C_5268","Macrophage"
"5269","C_5269","Macrophage"
"5270","C_5270","Macrophage"
"5271","C_5271","Macrophage"
"5272","C_5272","Macrophage"
"5273","C_5273","Macrophage"
"5274","C_5274","Macrophage"
"5275","C_5275","Macrophage"
"5276","C_5276","Macrophage"
"5277","C_5277","Macrophage"
"5278","C_5278","Macrophage"
"5279","C_5279","Macrophage"
"5280","C_5280","Macrophage"
"5281","C_5281","Macrophage"
"5282","C_5282","Macrophage"
"5283","C_5283","Macrophage"
"5284","C_5284","Macrophage"
"5285","C_5285","Macrophage"
"5286","C_5286","Macrophage"
"5287","C_5287","Macrophage"
"5288","C_5288","Fibroblast"
"5289","C_5289","Macrophage"
"5290","C_5290","Macrophage"
"5291","C_5291","Macrophage"
"5292","C_5292","Transformed epithelium"
"5293","C_5293","Macrophage"
"5294","C_5294","Macrophage"
"5295","C_5295","Macrophage"
"5296","C_5296","Macrophage"
"5297","C_5297","Macrophage"
"5298","C_5298","Macrophage"
"5299","C_5299","Macrophage"
"5300","C_5300","Macrophage"
"5301","C_5301","Macrophage"
"5302","C_5302","Macrophage"
"5303","C_5303","Macrophage"
"5304","C_5304","Macrophage"
"5305","C_5305","Macrophage"
"5306","C_5306","Macrophage"
"5307","C_5307","Macrophage"
"5308","C_5308","Macrophage"
"5309","C_5309","Macrophage"
"5310","C_5310","Macrophage"
"5311","C_5311","Macrophage"
"5312","C_5312","Macrophage"
"5313","C_5313","Macrophage"
"5314","C_5314","Macrophage"
"5315","C_5315","Macrophage"
"5316","C_5316","Macrophage"
"5317","C_5317","Macrophage"
"5318","C_5318","Macrophage"
"5319","C_5319","Macrophage"
"5320","C_5320","Macrophage"
"5321","C_5321","Macrophage"
"5322","C_5322","Macrophage"
"5323","C_5323","Macrophage"
"5324","C_5324","Macrophage"
"5325","C_5325","Macrophage"
"5326","C_5326","Macrophage"
"5327","C_5327","Macrophage"
"5328","C_5328","Macrophage"
"5329","C_5329","Macrophage"
"5330","C_5330","Macrophage"
"5331","C_5331","Macrophage"
"5332","C_5332","Macrophage"
"5333","C_5333","Macrophage"
"5334","C_5334","Macrophage"
"5335","C_5335","Macrophage"
"5336","C_5336","Macrophage"
"5337","C_5337","Macrophage"
"5338","C_5338","Macrophage"
"5339","C_5339","Macrophage"
"5340","C_5340","Macrophage"
"5341","C_5341","Macrophage"
"5342","C_5342","Macrophage"
"5343","C_5343","Macrophage"
"5344","C_5344","Macrophage"
"5345","C_5345","Macrophage"
"5346","C_5346","Macrophage"
"5347","C_5347","Macrophage"
"5348","C_5348","Macrophage"
"5349","C_5349","Macrophage"
"5350","C_5350","Macrophage"
"5351","C_5351","Macrophage"
"5352","C_5352","Macrophage"
"5353","C_5353","Macrophage"
"5354","C_5354","Macrophage"
"5355","C_5355","Macrophage"
"5356","C_5356","Macrophage"
"5357","C_5357","Macrophage"
"5358","C_5358","Macrophage"
"5359","C_5359","Macrophage"
"5360","C_5360","Macrophage"
"5361","C_5361","Macrophage"
"5362","C_5362","Macrophage"
"5363","C_5363","Macrophage"
"5364","C_5364","Macrophage"
"5365","C_5365","Macrophage"
"5366","C_5366","Macrophage"
"5367","C_5367","Macrophage"
"5368","C_5368","Macrophage"
"5369","C_5369","Macrophage"
"5370","C_5370","Macrophage"
"5371","C_5371","Macrophage"
"5372","C_5372","Macrophage"
"5373","C_5373","Macrophage"
"5374","C_5374","Macrophage"
"5375","C_5375","Macrophage"
"5376","C_5376","Macrophage"
"5377","C_5377","Macrophage"
"5378","C_5378","Macrophage"
"5379","C_5379","Macrophage"
"5380","C_5380","Macrophage"
"5381","C_5381","Macrophage"
"5382","C_5382","Macrophage"
"5383","C_5383","Macrophage"
"5384","C_5384","Macrophage"
"5385","C_5385","Macrophage"
"5386","C_5386","Macrophage"
"5387","C_5387","Macrophage"
"5388","C_5388","Macrophage"
"5389","C_5389","Macrophage"
"5390","C_5390","Macrophage"
"5391","C_5391","Macrophage"
"5392","C_5392","Macrophage"
"5393","C_5393","Macrophage"
"5394","C_5394","Macrophage"
"5395","C_5395","Macrophage"
"5396","C_5396","Macrophage"
"5397","C_5397","Macrophage"
"5398","C_5398","Macrophage"
"5399","C_5399","Macrophage"
"5400","C_5400","Macrophage"
"5401","C_5401","Macrophage"
"5402","C_5402","Macrophage"
"5403","C_5403","Macrophage"
"5404","C_5404","Macrophage"
"5405","C_5405","Macrophage"
"5406","C_5406","Macrophage"
"5407","C_5407","Macrophage"
"5408","C_5408","Macrophage"
"5409","C_5409","Macrophage"
"5410","C_5410","Macrophage"
"5411","C_5411","Macrophage"
"5412","C_5412","Macrophage"
"5413","C_5413","Macrophage"
"5414","C_5414","Macrophage"
"5415","C_5415","Transformed epithelium"
"5416","C_5416","Macrophage"
"5417","C_5417","Transformed epithelium"
"5418","C_5418","Macrophage"
"5419","C_5419","Macrophage"
"5420","C_5420","Macrophage"
"5421","C_5421","Macrophage"
"5422","C_5422","Macrophage"
"5423","C_5423","Macrophage"
"5424","C_5424","Macrophage"
"5425","C_5425","Macrophage"
"5426","C_5426","Macrophage"
"5427","C_5427","Macrophage"
"5428","C_5428","Macrophage"
"5429","C_5429","Macrophage"
"5430","C_5430","Macrophage"
"5431","C_5431","Macrophage"
"5432","C_5432","Macrophage"
"5433","C_5433","Macrophage"
"5434","C_5434","Macrophage"
"5435","C_5435","Transformed epithelium"
"5436","C_5436","Macrophage"
"5437","C_5437","Macrophage"
"5438","C_5438","Macrophage"
"5439","C_5439","Macrophage"
"5440","C_5440","Macrophage"
"5441","C_5441","Macrophage"
"5442","C_5442","Macrophage"
"5443","C_5443","Macrophage"
"5444","C_5444","Macrophage"
"5445","C_5445","Macrophage"
"5446","C_5446","Macrophage"
"5447","C_5447","Macrophage"
"5448","C_5448","Macrophage"
"5449","C_5449","Transformed epithelium"
"5450","C_5450","Macrophage"
"5451","C_5451","Macrophage"
"5452","C_5452","Macrophage"
"5453","C_5453","Macrophage"
"5454","C_5454","Macrophage"
"5455","C_5455","Macrophage"
"5456","C_5456","Macrophage"
"5457","C_5457","Transformed epithelium"
"5458","C_5458","Macrophage"
"5459","C_5459","Macrophage"
"5460","C_5460","Macrophage"
"5461","C_5461","Macrophage"
"5462","C_5462","Transformed epithelium"
"5463","C_5463","Macrophage"
"5464","C_5464","Macrophage"
"5465","C_5465","Macrophage"
"5466","C_5466","Macrophage"
"5467","C_5467","Transformed epithelium"
"5468","C_5468","Macrophage"
"5469","C_5469","Macrophage"
"5470","C_5470","Macrophage"
"5471","C_5471","Macrophage"
"5472","C_5472","Macrophage"
"5473","C_5473","Macrophage"
"5474","C_5474","Macrophage"
"5475","C_5475","Macrophage"
"5476","C_5476","Macrophage"
"5477","C_5477","Macrophage"
"5478","C_5478","Macrophage"
"5479","C_5479","Transformed epithelium"
"5480","C_5480","Macrophage"
"5481","C_5481","Macrophage"
"5482","C_5482","Macrophage"
"5483","C_5483","Macrophage"
"5484","C_5484","Macrophage"
"5485","C_5485","Macrophage"
"5486","C_5486","Macrophage"
"5487","C_5487","Macrophage"
"5488","C_5488","Macrophage"
"5489","C_5489","Macrophage"
"5490","C_5490","Macrophage"
"5491","C_5491","Macrophage"
"5492","C_5492","Macrophage"
"5493","C_5493","Macrophage"
"5494","C_5494","Macrophage"
"5495","C_5495","Macrophage"
"5496","C_5496","Macrophage"
"5497","C_5497","Macrophage"
"5498","C_5498","Macrophage"
"5499","C_5499","Macrophage"
"5500","C_5500","Macrophage"
"5501","C_5501","Macrophage"
"5502","C_5502","Macrophage"
"5503","C_5503","Macrophage"
"5504","C_5504","Macrophage"
"5505","C_5505","Macrophage"
"5506","C_5506","Macrophage"
"5507","C_5507","Macrophage"
"5508","C_5508","Macrophage"
"5509","C_5509","Macrophage"
"5510","C_5510","Macrophage"
"5511","C_5511","Macrophage"
"5512","C_5512","Macrophage"
"5513","C_5513","Macrophage"
"5514","C_5514","Macrophage"
"5515","C_5515","Macrophage"
"5516","C_5516","Macrophage"
"5517","C_5517","Macrophage"
"5518","C_5518","Macrophage"
"5519","C_5519","Macrophage"
"5520","C_5520","Macrophage"
"5521","C_5521","Macrophage"
"5522","C_5522","Macrophage"
"5523","C_5523","Macrophage"
"5524","C_5524","Macrophage"
"5525","C_5525","Macrophage"
"5526","C_5526","Macrophage"
"5527","C_5527","Macrophage"
"5528","C_5528","Macrophage"
"5529","C_5529","Macrophage"
"5530","C_5530","Macrophage"
"5531","C_5531","Macrophage"
"5532","C_5532","Macrophage"
"5533","C_5533","Macrophage"
"5534","C_5534","Macrophage"
"5535","C_5535","Macrophage"
"5536","C_5536","Macrophage"
"5537","C_5537","Macrophage"
"5538","C_5538","Transformed epithelium"
"5539","C_5539","Endothelium"
"5540","C_5540","AT2"
"5541","C_5541","AT2"
"5542","C_5542","AT2"
"5543","C_5543","Transformed epithelium"
"5544","C_5544","Transformed epithelium"
"5545","C_5545","AT2"
"5546","C_5546","AT2"
"5547","C_5547","Transformed epithelium"
"5548","C_5548","Transformed epithelium"
"5549","C_5549","Transformed epithelium"
"5550","C_5550","Transformed epithelium"
"5551","C_5551","Transformed epithelium"
"5552","C_5552","Transformed epithelium"
"5553","C_5553","Transformed epithelium"
"5554","C_5554","Transformed epithelium"
"5555","C_5555","Transformed epithelium"
"5556","C_5556","Transformed epithelium"
"5557","C_5557","Transformed epithelium"
"5558","C_5558","Transformed epithelium"
"5559","C_5559","Transformed epithelium"
"5560","C_5560","Transformed epithelium"
"5561","C_5561","Transformed epithelium"
"5562","C_5562","Transformed epithelium"
"5563","C_5563","Transformed epithelium"
"5564","C_5564","Transformed epithelium"
"5565","C_5565","Transformed epithelium"
"5566","C_5566","Transformed epithelium"
"5567","C_5567","Transformed epithelium"
"5568","C_5568","Transformed epithelium"
"5569","C_5569","Transformed epithelium"
"5570","C_5570","Transformed epithelium"
"5571","C_5571","Transformed epithelium"
"5572","C_5572","Transformed epithelium"
"5573","C_5573","Transformed epithelium"
"5574","C_5574","Macrophage"
"5575","C_5575","Transformed epithelium"
"5576","C_5576","Transformed epithelium"
"5577","C_5577","Transformed epithelium"
"5578","C_5578","Transformed epithelium"
"5579","C_5579","Transformed epithelium"
"5580","C_5580","Transformed epithelium"
"5581","C_5581","Transformed epithelium"
"5582","C_5582","Transformed epithelium"
"5583","C_5583","Transformed epithelium"
"5584","C_5584","Transformed epithelium"
"5585","C_5585","Transformed epithelium"
"5586","C_5586","Transformed epithelium"
"5587","C_5587","Transformed epithelium"
"5588","C_5588","Transformed epithelium"
"5589","C_5589","Macrophage"
"5590","C_5590","Fibroblast"
"5591","C_5591","Transformed epithelium"
"5592","C_5592","Transformed epithelium"
"5593","C_5593","Transformed epithelium"
"5594","C_5594","Transformed epithelium"
"5595","C_5595","Transformed epithelium"
"5596","C_5596","Transformed epithelium"
"5597","C_5597","Transformed epithelium"
"5598","C_5598","Transformed epithelium"
"5599","C_5599","Transformed epithelium"
"5600","C_5600","Transformed epithelium"
"5601","C_5601","Transformed epithelium"
"5602","C_5602","Transformed epithelium"
"5603","C_5603","Transformed epithelium"
"5604","C_5604","Transformed epithelium"
"5605","C_5605","Transformed epithelium"
"5606","C_5606","Transformed epithelium"
"5607","C_5607","Transformed epithelium"
"5608","C_5608","Transformed epithelium"
"5609","C_5609","Transformed epithelium"
"5610","C_5610","Transformed epithelium"
"5611","C_5611","Transformed epithelium"
"5612","C_5612","Transformed epithelium"
"5613","C_5613","Transformed epithelium"
"5614","C_5614","Transformed epithelium"
"5615","C_5615","Transformed epithelium"
"5616","C_5616","Transformed epithelium"
"5617","C_5617","Transformed epithelium"
"5618","C_5618","Transformed epithelium"
"5619","C_5619","Transformed epithelium"
"5620","C_5620","Transformed epithelium"
"5621","C_5621","Transformed epithelium"
"5622","C_5622","Transformed epithelium"
"5623","C_5623","Transformed epithelium"
"5624","C_5624","Transformed epithelium"
"5625","C_5625","Transformed epithelium"
"5626","C_5626","Transformed epithelium"
"5627","C_5627","Transformed epithelium"
"5628","C_5628","Transformed epithelium"
"5629","C_5629","Transformed epithelium"
"5630","C_5630","Transformed epithelium"
"5631","C_5631","Transformed epithelium"
"5632","C_5632","Transformed epithelium"
"5633","C_5633","Transformed epithelium"
"5634","C_5634","Transformed epithelium"
"5635","C_5635","Transformed epithelium"
"5636","C_5636","Transformed epithelium"
"5637","C_5637","Transformed epithelium"
"5638","C_5638","Transformed epithelium"
"5639","C_5639","AT2"
"5640","C_5640","Transformed epithelium"
"5641","C_5641","Transformed epithelium"
"5642","C_5642","Transformed epithelium"
"5643","C_5643","Transformed epithelium"
"5644","C_5644","Transformed epithelium"
"5645","C_5645","Transformed epithelium"
"5646","C_5646","Transformed epithelium"
"5647","C_5647","Transformed epithelium"
"5648","C_5648","Transformed epithelium"
"5649","C_5649","Transformed epithelium"
"5650","C_5650","Transformed epithelium"
"5651","C_5651","Transformed epithelium"
"5652","C_5652","Transformed epithelium"
"5653","C_5653","Transformed epithelium"
"5654","C_5654","Transformed epithelium"
"5655","C_5655","Transformed epithelium"
"5656","C_5656","Transformed epithelium"
"5657","C_5657","Transformed epithelium"
"5658","C_5658","Transformed epithelium"
"5659","C_5659","Transformed epithelium"
"5660","C_5660","Transformed epithelium"
"5661","C_5661","Transformed epithelium"
"5662","C_5662","Transformed epithelium"
"5663","C_5663","Transformed epithelium"
"5664","C_5664","Transformed epithelium"
"5665","C_5665","Transformed epithelium"
"5666","C_5666","Transformed epithelium"
"5667","C_5667","Transformed epithelium"
"5668","C_5668","Transformed epithelium"
"5669","C_5669","Transformed epithelium"
"5670","C_5670","Transformed epithelium"
"5671","C_5671","Transformed epithelium"
"5672","C_5672","Transformed epithelium"
"5673","C_5673","Transformed epithelium"
"5674","C_5674","Transformed epithelium"
"5675","C_5675","Transformed epithelium"
"5676","C_5676","Transformed epithelium"
"5677","C_5677","Transformed epithelium"
"5678","C_5678","Transformed epithelium"
"5679","C_5679","Transformed epithelium"
"5680","C_5680","Transformed epithelium"
"5681","C_5681","Macrophage"
"5682","C_5682","Transformed epithelium"
"5683","C_5683","Transformed epithelium"
"5684","C_5684","Transformed epithelium"
"5685","C_5685","Transformed epithelium"
"5686","C_5686","Transformed epithelium"
"5687","C_5687","Transformed epithelium"
"5688","C_5688","Transformed epithelium"
"5689","C_5689","Transformed epithelium"
"5690","C_5690","Transformed epithelium"
"5691","C_5691","Transformed epithelium"
"5692","C_5692","Transformed epithelium"
"5693","C_5693","Transformed epithelium"
"5694","C_5694","Transformed epithelium"
"5695","C_5695","AT2"
"5696","C_5696","Transformed epithelium"
"5697","C_5697","Transformed epithelium"
"5698","C_5698","Transformed epithelium"
"5699","C_5699","Transformed epithelium"
"5700","C_5700","Transformed epithelium"
"5701","C_5701","Transformed epithelium"
"5702","C_5702","Transformed epithelium"
"5703","C_5703","Transformed epithelium"
"5704","C_5704","Transformed epithelium"
"5705","C_5705","Transformed epithelium"
"5706","C_5706","Transformed epithelium"
"5707","C_5707","Transformed epithelium"
"5708","C_5708","Transformed epithelium"
"5709","C_5709","T cell"
"5710","C_5710","Transformed epithelium"
"5711","C_5711","Transformed epithelium"
"5712","C_5712","Transformed epithelium"
"5713","C_5713","T cell"
"5714","C_5714","Transformed epithelium"
"5715","C_5715","Macrophage"
"5716","C_5716","Macrophage"
"5717","C_5717","Transformed epithelium"
"5718","C_5718","Transformed epithelium"
"5719","C_5719","Macrophage"
"5720","C_5720","T cell"
"5721","C_5721","Transformed epithelium"
"5722","C_5722","T cell"
"5723","C_5723","T cell"
"5724","C_5724","Macrophage"
"5725","C_5725","Endothelium"
"5726","C_5726","Macrophage"
"5727","C_5727","T cell"
"5728","C_5728","Endothelium"
"5729","C_5729","Macrophage"
"5730","C_5730","Macrophage"
"5731","C_5731","Macrophage"
"5732","C_5732","Macrophage"
"5733","C_5733","T cell"
"5734","C_5734","Transformed epithelium"
"5735","C_5735","Transformed epithelium"
"5736","C_5736","T cell"
"5737","C_5737","Transformed epithelium"
"5738","C_5738","Transformed epithelium"
"5739","C_5739","Endothelium"
"5740","C_5740","T cell"
"5741","C_5741","AT2"
"5742","C_5742","Macrophage"
"5743","C_5743","T cell"
"5744","C_5744","Macrophage"
"5745","C_5745","Macrophage"
"5746","C_5746","Macrophage"
"5747","C_5747","AT2"
"5748","C_5748","Endothelium"
"5749","C_5749","Macrophage"
"5750","C_5750","Macrophage"
"5751","C_5751","Macrophage"
"5752","C_5752","Macrophage"
"5753","C_5753","Macrophage"
"5754","C_5754","Macrophage"
"5755","C_5755","Macrophage"
"5756","C_5756","Macrophage"
"5757","C_5757","Macrophage"
"5758","C_5758","Macrophage"
"5759","C_5759","Macrophage"
"5760","C_5760","Macrophage"
"5761","C_5761","Macrophage"
"5762","C_5762","Macrophage"
"5763","C_5763","Macrophage"
"5764","C_5764","Macrophage"
"5765","C_5765","Macrophage"
"5766","C_5766","Macrophage"
"5767","C_5767","Macrophage"
"5768","C_5768","Macrophage"
"5769","C_5769","Macrophage"
"5770","C_5770","Macrophage"
"5771","C_5771","Macrophage"
"5772","C_5772","Macrophage"
"5773","C_5773","Macrophage"
"5774","C_5774","Macrophage"
"5775","C_5775","Macrophage"
"5776","C_5776","Macrophage"
"5777","C_5777","Macrophage"
"5778","C_5778","Macrophage"
"5779","C_5779","Macrophage"
"5780","C_5780","Macrophage"
"5781","C_5781","Macrophage"
"5782","C_5782","Macrophage"
"5783","C_5783","Macrophage"
"5784","C_5784","Macrophage"
"5785","C_5785","Macrophage"
"5786","C_5786","Macrophage"
"5787","C_5787","Macrophage"
"5788","C_5788","Macrophage"
"5789","C_5789","Macrophage"
"5790","C_5790","Macrophage"
"5791","C_5791","Macrophage"
"5792","C_5792","Macrophage"
"5793","C_5793","Macrophage"
"5794","C_5794","Macrophage"
"5795","C_5795","Macrophage"
"5796","C_5796","Macrophage"
"5797","C_5797","Macrophage"
"5798","C_5798","Macrophage"
"5799","C_5799","Macrophage"
"5800","C_5800","Macrophage"
"5801","C_5801","Macrophage"
"5802","C_5802","Macrophage"
"5803","C_5803","Macrophage"
"5804","C_5804","Macrophage"
"5805","C_5805","Macrophage"
"5806","C_5806","Macrophage"
"5807","C_5807","Macrophage"
"5808","C_5808","Macrophage"
"5809","C_5809","Macrophage"
"5810","C_5810","Macrophage"
"5811","C_5811","Macrophage"
"5812","C_5812","Macrophage"
"5813","C_5813","Macrophage"
"5814","C_5814","Macrophage"
"5815","C_5815","Macrophage"
"5816","C_5816","Macrophage"
"5817","C_5817","Macrophage"
"5818","C_5818","Macrophage"
"5819","C_5819","Macrophage"
"5820","C_5820","Transformed epithelium"
"5821","C_5821","Macrophage"
"5822","C_5822","Macrophage"
"5823","C_5823","Macrophage"
"5824","C_5824","Macrophage"
"5825","C_5825","Macrophage"
"5826","C_5826","Macrophage"
"5827","C_5827","Macrophage"
"5828","C_5828","Macrophage"
"5829","C_5829","Macrophage"
"5830","C_5830","Macrophage"
"5831","C_5831","Macrophage"
"5832","C_5832","Macrophage"
"5833","C_5833","Macrophage"
"5834","C_5834","Macrophage"
"5835","C_5835","Macrophage"
"5836","C_5836","Macrophage"
"5837","C_5837","Macrophage"
"5838","C_5838","Transformed epithelium"
"5839","C_5839","Transformed epithelium"
"5840","C_5840","Transformed epithelium"
"5841","C_5841","Transformed epithelium"
"5842","C_5842","AT2"
"5843","C_5843","Transformed epithelium"
"5844","C_5844","Transformed epithelium"
"5845","C_5845","Transformed epithelium"
"5846","C_5846","Transformed epithelium"
"5847","C_5847","Transformed epithelium"
"5848","C_5848","Transformed epithelium"
"5849","C_5849","Transformed epithelium"
"5850","C_5850","Transformed epithelium"
"5851","C_5851","Transformed epithelium"
"5852","C_5852","Transformed epithelium"
"5853","C_5853","Transformed epithelium"
"5854","C_5854","Transformed epithelium"
"5855","C_5855","Transformed epithelium"
"5856","C_5856","Transformed epithelium"
"5857","C_5857","Transformed epithelium"
"5858","C_5858","Transformed epithelium"
"5859","C_5859","Transformed epithelium"
"5860","C_5860","Transformed epithelium"
"5861","C_5861","Transformed epithelium"
"5862","C_5862","Transformed epithelium"
"5863","C_5863","Transformed epithelium"
"5864","C_5864","Transformed epithelium"
"5865","C_5865","Transformed epithelium"
"5866","C_5866","Transformed epithelium"
"5867","C_5867","Fibroblast"
"5868","C_5868","Transformed epithelium"
"5869","C_5869","Transformed epithelium"
"5870","C_5870","Transformed epithelium"
"5871","C_5871","Transformed epithelium"
"5872","C_5872","Transformed epithelium"
